nodeID,xcoord,ycoord,floor,building,nodeType,longName,shortName,teamAssigned
BREST00102,2177.0,1010.0,2,45 Francis,REST,Restroom 1 Level 2,REST B0102
BDEPT00202,2166.0,1039.0,2,45 Francis,DEPT,Oral Medicine and Dentistry,DEPT B0202
BREST00502,2782.0,1152.0,2,45 Francis,REST,Restroom 5 Level 2,REST B0502
BCONF00102,2150.0,1025.0,2,45 Francis,CONF,Duncan Reid Conference Room,Conf B0102
BHALL02002,2761.0,1032.0,2,45 Francis,HALL,Hallway Intersection 20 Level 2,Hallway B2002
BHALL04102,2678.0,1067.0,2,45 Francis,HALL,Hallway Intersection 41 Level 2,Hallway B04102
BHALL02202,2900.0,985.0,2,45 Francis,HALL,Hallway Intersection 22 Level 2,Hallway B2202
BHALL04302,2782.0,1067.0,2,45 Francis,HALL,Hallway Intersection 43 level 2,Hallway B04302
BHALL02602,3296.0,945.0,2,45 Francis,HALL,Hallway Intersection 26 Level 2,Hallway B2602
BHALL02802,3063.0,1043.0,2,45 Francis,HALL,Hallway Intersection 28 Level 2,Hallway B2802
BHALL00902,2330.0,590.0,2,45 Francis,HALL,Hallway Intersection 9 Level 2,Hallway B0902
